img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794873_26.24_noaug_B_sp5_318.png,1,318
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794873_26.49_noaug_B_sp5_318.png,1,318
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794873_25.99_noaug_B_sp5_318.png,1,318
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783947_0.38_noaug_B_sp5_319.png,1,319
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783947_0.63_noaug_B_sp5_319.png,1,319
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783947_0.13_noaug_B_sp5_319.png,1,319
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_30.12_noaug_B_sp5_320.png,1,320
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_30.37_noaug_B_sp5_320.png,1,320
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_29.87_noaug_B_sp5_320.png,1,320
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795139_2.94_noaug_B_sp5_321.png,1,321
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795139_3.19_noaug_B_sp5_321.png,1,321
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795139_2.69_noaug_B_sp5_321.png,1,321
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795301_12.91_noaug_B_sp5_322.png,1,322
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795301_13.16_noaug_B_sp5_322.png,1,322
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795301_12.66_noaug_B_sp5_322.png,1,322
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793365_50.31_noaug_B_sp5_323.png,1,323
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793365_50.56_noaug_B_sp5_323.png,1,323
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793365_50.06_noaug_B_sp5_323.png,1,323
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794684_49.89_noaug_B_sp5_324.png,1,324
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794684_50.14_noaug_B_sp5_324.png,1,324
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794684_49.64_noaug_B_sp5_324.png,1,324
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_46.11_noaug_B_sp5_325.png,1,325
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_46.36_noaug_B_sp5_325.png,1,325
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_45.86_noaug_B_sp5_325.png,1,325
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795203_7.23_noaug_B_sp5_326.png,1,326
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795203_7.48_noaug_B_sp5_326.png,1,326
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795203_6.98_noaug_B_sp5_326.png,1,326
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794654_40.35_noaug_B_sp5_327.png,1,327
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794654_40.6_noaug_B_sp5_327.png,1,327
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794654_40.1_noaug_B_sp5_327.png,1,327
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_2.22_noaug_B_sp5_328.png,1,328
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_2.47_noaug_B_sp5_328.png,1,328
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_1.97_noaug_B_sp5_328.png,1,328
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793546_30.6_noaug_B_sp5_329.png,1,329
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793546_30.85_noaug_B_sp5_329.png,1,329
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793546_30.35_noaug_B_sp5_329.png,1,329
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154788476_3.48_noaug_B_sp5_330.png,1,330
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154788476_3.73_noaug_B_sp5_330.png,1,330
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154788476_3.23_noaug_B_sp5_330.png,1,330
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_24.35_noaug_B_sp5_331.png,1,331
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_24.6_noaug_B_sp5_331.png,1,331
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792591_24.1_noaug_B_sp5_331.png,1,331
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794918_46.8_noaug_B_sp5_332.png,1,332
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794918_47.05_noaug_B_sp5_332.png,1,332
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794918_46.55_noaug_B_sp5_332.png,1,332
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794076_20.12_noaug_B_sp5_333.png,1,333
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794076_20.37_noaug_B_sp5_333.png,1,333
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794076_19.87_noaug_B_sp5_333.png,1,333
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797136_43.7_noaug_B_sp5_334.png,1,334
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797136_43.95_noaug_B_sp5_334.png,1,334
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797136_43.45_noaug_B_sp5_334.png,1,334
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_28.18_noaug_B_sp5_335.png,1,335
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_28.43_noaug_B_sp5_335.png,1,335
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_27.93_noaug_B_sp5_335.png,1,335
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793831_23.04_noaug_B_sp5_336.png,1,336
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793831_23.29_noaug_B_sp5_336.png,1,336
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793831_22.79_noaug_B_sp5_336.png,1,336
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794550_27.23_noaug_B_sp5_337.png,1,337
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794550_27.48_noaug_B_sp5_337.png,1,337
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794550_26.98_noaug_B_sp5_337.png,1,337
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796544_20.03_noaug_B_sp5_338.png,1,338
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796544_20.28_noaug_B_sp5_338.png,1,338
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793836_27.5_noaug_B_sp5_340.png,1,340
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793836_27.75_noaug_B_sp5_340.png,1,340
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793836_27.25_noaug_B_sp5_340.png,1,340
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795301_23.18_noaug_B_sp5_341.png,1,341
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795301_23.43_noaug_B_sp5_341.png,1,341
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795301_22.93_noaug_B_sp5_341.png,1,341
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_0.35_noaug_B_sp5_342.png,1,342
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_0.6_noaug_B_sp5_342.png,1,342
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_0.1_noaug_B_sp5_342.png,1,342
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794100_19.78_noaug_B_sp5_343.png,1,343
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794100_20.03_noaug_B_sp5_343.png,1,343
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794100_19.53_noaug_B_sp5_343.png,1,343
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795236_7.15_noaug_B_sp5_344.png,1,344
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795236_7.4_noaug_B_sp5_344.png,1,344
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795236_6.9_noaug_B_sp5_344.png,1,344
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_35.34_noaug_B_sp5_345.png,1,345
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_35.59_noaug_B_sp5_345.png,1,345
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_35.09_noaug_B_sp5_345.png,1,345
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794076_18.79_noaug_B_sp5_346.png,1,346
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794076_19.04_noaug_B_sp5_346.png,1,346
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794076_18.54_noaug_B_sp5_346.png,1,346
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_38.66_noaug_B_sp5_347.png,1,347
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_38.91_noaug_B_sp5_347.png,1,347
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_38.41_noaug_B_sp5_347.png,1,347
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793230_24.6_noaug_B_sp5_348.png,1,348
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793230_24.85_noaug_B_sp5_348.png,1,348
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793230_24.35_noaug_B_sp5_348.png,1,348
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794686_55.36_noaug_B_sp5_349.png,1,349
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794686_55.61_noaug_B_sp5_349.png,1,349
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794686_55.11_noaug_B_sp5_349.png,1,349
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam054_230705_2023-07-06_03-10_15.82_noaug_B_sp6_37.png,1,37
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam054_230705_2023-07-06_03-10_16.07_noaug_B_sp6_37.png,1,37
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam054_230705_2023-07-06_03-10_15.57_noaug_B_sp6_37.png,1,37
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam092_230826_2023-08-28_13-30_48.3_noaug_B_sp4_86.png,1,86
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam092_230826_2023-08-28_13-30_47.8_noaug_B_sp4_86.png,1,86
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231020_2023-10-26_17-50_37.41_noaug_B_sp4_79.png,1,79
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam123_231125_2023-11-27_05-30_11.61_noaug_B_sp4_87.png,1,87
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795707_49.82_noaug_G_sp2_116.png,2,116
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157376139_28.19_noaug_G_sp2_110.png,2,110
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787573_15.83_noaug_G_sp2_113.png,2,113
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090285_32.87_noaug_G_sp2_119.png,2,119
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-01_11-40_46.56_noaug_B_sp6_38.png,1,38
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231020_2023-10-26_17-50_37.66_noaug_B_sp4_79.png,1,79
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam169_231123_2023-11-23_17-50_31.55_noaug_B_sp4_67.png,1,67
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791450_41.85_noaug_G_sp2_127.png,2,127
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796874_8.69_noaug_G_sp2_124.png,2,124
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787573_16.08_noaug_G_sp2_113.png,2,113
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795707_50.07_noaug_G_sp2_116.png,2,116
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam123_231125_2023-11-27_05-30_11.86_noaug_B_sp4_87.png,1,87
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157376139_27.69_noaug_G_sp2_110.png,2,110
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090285_33.12_noaug_G_sp2_119.png,2,119
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796874_8.19_noaug_G_sp2_124.png,2,124
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792920_0.25_noaug_G_sp2_126.png,2,126
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231020_2023-10-26_17-50_37.16_noaug_B_sp4_79.png,1,79
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791450_41.35_noaug_G_sp2_127.png,2,127
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795707_49.57_noaug_G_sp2_116.png,2,116
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam123_231125_2023-11-27_05-30_11.36_noaug_B_sp4_87.png,1,87
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam096_230807_2023-08-11_06-20_38.37_noaug_B_sp4_68.png,1,68
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787573_15.58_noaug_G_sp2_113.png,2,113
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090285_32.62_noaug_G_sp2_119.png,2,119
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795118_40.54_noaug_G_sp2_131.png,2,131
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089286_31.83_noaug_G_sp2_111.png,2,111
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095862_47.77_noaug_G_sp2_123.png,2,123
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157376369_32.86_noaug_G_sp2_125.png,2,125
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096421_12.88_noaug_G_sp2_117.png,2,117
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792920_0.5_noaug_G_sp2_126.png,2,126
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090123_51.81_noaug_G_sp2_129.png,2,129
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088054_25.27_noaug_G_sp2_128.png,2,128
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam096_230807_2023-08-11_06-20_38.62_noaug_B_sp4_68.png,1,68
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088548_10.99_noaug_G_sp2_132.png,2,132
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089286_32.08_noaug_G_sp2_111.png,2,111
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796862_17.81_noaug_G_sp2_120.png,2,120
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095862_48.02_noaug_G_sp2_123.png,2,123
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091891_7.8_noaug_G_sp2_114.png,2,114
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784696_45.66_noaug_B_sp4_80.png,1,80
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792920_0.0_noaug_G_sp2_126.png,2,126
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090123_52.06_noaug_G_sp2_129.png,2,129
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157376369_33.11_noaug_G_sp2_125.png,2,125
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam096_230807_2023-08-11_06-20_38.12_noaug_B_sp4_68.png,1,68
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088054_25.52_noaug_G_sp2_128.png,2,128
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088548_11.24_noaug_G_sp2_132.png,2,132
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090123_51.56_noaug_G_sp2_129.png,2,129
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157376369_32.61_noaug_G_sp2_125.png,2,125
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791450_41.6_noaug_G_sp2_127.png,2,127
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095862_47.52_noaug_G_sp2_123.png,2,123
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088548_10.74_noaug_G_sp2_132.png,2,132
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088054_25.02_noaug_G_sp2_128.png,2,128
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377315_5.94_noaug_G_sp2_130.png,2,130
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796874_8.44_noaug_G_sp2_124.png,2,124
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791306_14.71_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783914_42.41_noaug_A_sp1_167.png,0,167
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791306_16.71_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783914_44.41_noaug_A_sp1_167.png,0,167
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791306_18.71_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794036_11.73_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745249_17.66_noaug_A_sp1_183.png,0,183
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794036_13.73_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam010_231127_2023-12-01_21-20_45.15_noaug_B_sp7_242.png,1,242
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089006_26.49_noaug_I_sp3_254.png,3,254
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam010_231127_2023-12-01_21-20_45.4_noaug_B_sp7_242.png,1,242
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374413_28.21_noaug_I_sp3_273.png,3,273
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374675_35.68_noaug_I_sp3_255.png,3,255
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088809_7.3_noaug_I_sp3_288.png,3,288
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374413_27.71_noaug_I_sp3_273.png,3,273
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154747790_3.23_noaug_I_sp3_252.png,3,252
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787253_0.0_noaug_I_sp3_289.png,3,289
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam010_231127_2023-12-01_21-20_44.9_noaug_B_sp7_242.png,1,242
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374675_35.93_noaug_I_sp3_255.png,3,255
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088809_6.8_noaug_I_sp3_288.png,3,288
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154747790_3.48_noaug_I_sp3_252.png,3,252
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748351_22.48_noaug_I_sp3_283.png,3,283
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089516_48.58_noaug_I_sp3_274.png,3,274
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743498_2.04_noaug_B_sp7_243.png,1,243
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374675_35.43_noaug_I_sp3_255.png,3,255
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088388_31.77_noaug_I_sp3_290.png,3,290
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092954_39.51_noaug_I_sp3_295.png,3,295
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_231103_2023-11-03_22-10_6.23_noaug_B_sp7_231.png,1,231
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088814_4.61_noaug_I_sp3_268.png,3,268
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377287_13.11_noaug_I_sp3_284.png,3,284
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743498_2.29_noaug_B_sp7_243.png,1,243
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154747790_2.98_noaug_I_sp3_252.png,3,252
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787253_0.25_noaug_I_sp3_289.png,3,289
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089516_48.83_noaug_I_sp3_274.png,3,274
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088388_32.02_noaug_I_sp3_290.png,3,290
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092954_39.76_noaug_I_sp3_295.png,3,295
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091480_35.4_noaug_I_sp3_269.png,3,269
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377287_13.36_noaug_I_sp3_284.png,3,284
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787253_0.5_noaug_I_sp3_289.png,3,289
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088388_31.52_noaug_I_sp3_290.png,3,290
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_231103_2023-11-03_22-10_6.48_noaug_B_sp7_231.png,1,231
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091480_35.65_noaug_I_sp3_269.png,3,269
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092954_39.26_noaug_I_sp3_295.png,3,295
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743651_36.14_noaug_B_sp7_230.png,1,230
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377287_12.86_noaug_I_sp3_284.png,3,284
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743651_35.64_noaug_B_sp7_230.png,1,230
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091480_35.15_noaug_I_sp3_269.png,3,269
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090542_52.46_noaug_I_sp3_296.png,3,296
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796544_19.78_noaug_B_sp5_338.png,1,338
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795174_43.69_noaug_B_sp5_339.png,1,339
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795174_43.94_noaug_B_sp5_339.png,1,339
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795174_43.44_noaug_B_sp5_339.png,1,339
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam150_231017_2023-10-20_18-10_41.5_noaug_B_sp6_0.png,1,0
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam150_231017_2023-10-20_18-10_41.75_noaug_B_sp6_0.png,1,0
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam150_231017_2023-10-20_18-10_41.25_noaug_B_sp6_0.png,1,0
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam154_230811_2023-08-12_23-10_11.72_noaug_B_sp6_1.png,1,1
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam154_230811_2023-08-12_23-10_11.97_noaug_B_sp6_1.png,1,1
