img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793565_13.11_noaug_B_sp5_308.png,1,308
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793565_12.61_noaug_B_sp5_308.png,1,308
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795059_44.75_noaug_B_sp5_309.png,1,309
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795059_45.0_noaug_B_sp5_309.png,1,309
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795059_44.5_noaug_B_sp5_309.png,1,309
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794112_21.93_noaug_B_sp5_310.png,1,310
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794112_22.18_noaug_B_sp5_310.png,1,310
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794112_21.68_noaug_B_sp5_310.png,1,310
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792570_4.76_noaug_B_sp5_311.png,1,311
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792570_5.01_noaug_B_sp5_311.png,1,311
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792570_4.51_noaug_B_sp5_311.png,1,311
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_0.5_noaug_B_sp5_312.png,1,312
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_0.75_noaug_B_sp5_312.png,1,312
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_0.25_noaug_B_sp5_312.png,1,312
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793546_30.6_noaug_B_sp5_313.png,1,313
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793546_30.85_noaug_B_sp5_313.png,1,313
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793546_30.35_noaug_B_sp5_313.png,1,313
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796544_22.91_noaug_B_sp5_314.png,1,314
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796544_23.16_noaug_B_sp5_314.png,1,314
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796544_22.66_noaug_B_sp5_314.png,1,314
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794700_0.25_noaug_B_sp5_315.png,1,315
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794700_0.5_noaug_B_sp5_315.png,1,315
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794700_0.0_noaug_B_sp5_315.png,1,315
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795174_38.21_noaug_B_sp5_316.png,1,316
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795174_38.46_noaug_B_sp5_316.png,1,316
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795174_37.96_noaug_B_sp5_316.png,1,316
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795268_37.92_noaug_B_sp5_317.png,1,317
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795268_38.17_noaug_B_sp5_317.png,1,317
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795268_37.67_noaug_B_sp5_317.png,1,317
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794045_5.08_noaug_B_sp5_318.png,1,318
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794045_5.33_noaug_B_sp5_318.png,1,318
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794045_4.83_noaug_B_sp5_318.png,1,318
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788476_3.48_noaug_B_sp5_319.png,1,319
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788476_3.73_noaug_B_sp5_319.png,1,319
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788476_3.23_noaug_B_sp5_319.png,1,319
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_2.22_noaug_B_sp5_320.png,1,320
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_2.47_noaug_B_sp5_320.png,1,320
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_1.97_noaug_B_sp5_320.png,1,320
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795203_26.84_noaug_B_sp5_321.png,1,321
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795203_27.09_noaug_B_sp5_321.png,1,321
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795203_26.59_noaug_B_sp5_321.png,1,321
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794076_1.89_noaug_B_sp5_322.png,1,322
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794076_2.14_noaug_B_sp5_322.png,1,322
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794076_1.64_noaug_B_sp5_322.png,1,322
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_2.94_noaug_B_sp5_323.png,1,323
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_3.19_noaug_B_sp5_323.png,1,323
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_2.69_noaug_B_sp5_323.png,1,323
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793744_23.79_noaug_B_sp5_324.png,1,324
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793744_24.04_noaug_B_sp5_324.png,1,324
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793744_23.54_noaug_B_sp5_324.png,1,324
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787804_10.51_noaug_B_sp5_325.png,1,325
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787804_10.76_noaug_B_sp5_325.png,1,325
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787804_10.26_noaug_B_sp5_325.png,1,325
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_8.12_noaug_B_sp5_326.png,1,326
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_8.37_noaug_B_sp5_326.png,1,326
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_7.87_noaug_B_sp5_326.png,1,326
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795188_9.24_noaug_B_sp5_327.png,1,327
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795188_9.49_noaug_B_sp5_327.png,1,327
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795188_8.99_noaug_B_sp5_327.png,1,327
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794674_1.14_noaug_B_sp5_328.png,1,328
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794674_1.39_noaug_B_sp5_328.png,1,328
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794674_0.89_noaug_B_sp5_328.png,1,328
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_30.12_noaug_B_sp5_329.png,1,329
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_30.37_noaug_B_sp5_329.png,1,329
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_29.87_noaug_B_sp5_329.png,1,329
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794100_19.78_noaug_B_sp5_330.png,1,330
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794100_20.03_noaug_B_sp5_330.png,1,330
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794100_19.53_noaug_B_sp5_330.png,1,330
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_24.35_noaug_B_sp5_331.png,1,331
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_24.6_noaug_B_sp5_331.png,1,331
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_24.1_noaug_B_sp5_331.png,1,331
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791516_43.27_noaug_B_sp5_332.png,1,332
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791516_43.52_noaug_B_sp5_332.png,1,332
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791516_43.02_noaug_B_sp5_332.png,1,332
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_28.24_noaug_B_sp5_333.png,1,333
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_28.49_noaug_B_sp5_333.png,1,333
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_27.99_noaug_B_sp5_333.png,1,333
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794251_11.1_noaug_B_sp5_334.png,1,334
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794251_11.35_noaug_B_sp5_334.png,1,334
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794251_10.85_noaug_B_sp5_334.png,1,334
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793599_57.77_noaug_B_sp5_335.png,1,335
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793599_58.02_noaug_B_sp5_335.png,1,335
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793599_57.52_noaug_B_sp5_335.png,1,335
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796544_20.03_noaug_B_sp5_336.png,1,336
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796544_20.28_noaug_B_sp5_336.png,1,336
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796544_19.78_noaug_B_sp5_336.png,1,336
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794918_46.8_noaug_B_sp5_337.png,1,337
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794918_47.05_noaug_B_sp5_337.png,1,337
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794918_46.55_noaug_B_sp5_337.png,1,337
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_56.59_noaug_B_sp5_338.png,1,338
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_56.84_noaug_B_sp5_338.png,1,338
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_56.34_noaug_B_sp5_338.png,1,338
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795177_10.26_noaug_B_sp5_339.png,1,339
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795177_10.51_noaug_B_sp5_339.png,1,339
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795177_10.01_noaug_B_sp5_339.png,1,339
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795571_56.07_noaug_B_sp5_340.png,1,340
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795571_56.32_noaug_B_sp5_340.png,1,340
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795571_55.82_noaug_B_sp5_340.png,1,340
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793365_50.31_noaug_B_sp5_341.png,1,341
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793365_50.56_noaug_B_sp5_341.png,1,341
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793365_50.06_noaug_B_sp5_341.png,1,341
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794654_57.9_noaug_B_sp5_342.png,1,342
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794654_58.15_noaug_B_sp5_342.png,1,342
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794654_57.65_noaug_B_sp5_342.png,1,342
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797136_43.7_noaug_B_sp5_343.png,1,343
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797136_43.95_noaug_B_sp5_343.png,1,343
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797136_43.45_noaug_B_sp5_343.png,1,343
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793565_16.06_noaug_B_sp5_344.png,1,344
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793565_16.31_noaug_B_sp5_344.png,1,344
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793565_15.81_noaug_B_sp5_344.png,1,344
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794045_8.48_noaug_B_sp5_345.png,1,345
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794045_8.73_noaug_B_sp5_345.png,1,345
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794045_8.23_noaug_B_sp5_345.png,1,345
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793230_24.6_noaug_B_sp5_346.png,1,346
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793230_24.85_noaug_B_sp5_346.png,1,346
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793230_24.35_noaug_B_sp5_346.png,1,346
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_47.42_noaug_B_sp5_347.png,1,347
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_47.67_noaug_B_sp5_347.png,1,347
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794557_47.17_noaug_B_sp5_347.png,1,347
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_17.02_noaug_B_sp5_348.png,1,348
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_17.27_noaug_B_sp5_348.png,1,348
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_16.77_noaug_B_sp5_348.png,1,348
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794686_55.36_noaug_B_sp5_349.png,1,349
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794686_55.61_noaug_B_sp5_349.png,1,349
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794686_55.11_noaug_B_sp5_349.png,1,349
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231125_2023-11-27_07-20_18.76_noaug_B_sp4_55.png,1,55
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795396_21.74_noaug_B_sp4_56.png,1,56
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795396_21.99_noaug_B_sp4_56.png,1,56
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam054_230807_2023-08-07_16-20_41.98_noaug_B_sp4_76.png,1,76
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam054_230807_2023-08-07_16-20_42.23_noaug_B_sp4_76.png,1,76
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam054_230807_2023-08-07_16-20_41.73_noaug_B_sp4_76.png,1,76
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087799_20.2_noaug_G_sp2_138.png,2,138
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157794342_36.41_noaug_G_sp2_120.png,2,120
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374776_33.26_noaug_G_sp2_130.png,2,130
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam041_230703_2023-07-06_15-30_51.65_noaug_B_sp4_77.png,1,77
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087799_19.7_noaug_G_sp2_138.png,2,138
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157794342_35.91_noaug_G_sp2_120.png,2,120
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157389795_43.85_noaug_G_sp2_131.png,2,131
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796280_16.74_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787304_26.27_noaug_A_sp1_160.png,0,160
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793124_37.53_noaug_A_sp1_156.png,0,156
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376586_6.44_noaug_G_sp2_139.png,2,139
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093183_21.09_noaug_G_sp2_121.png,2,121
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788547_32.65_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157389795_44.1_noaug_G_sp2_131.png,2,131
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744660_15.76_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743901_6.48_noaug_A_sp1_190.png,0,190
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788791_0.94_noaug_A_sp1_187.png,0,187
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093183_21.34_noaug_G_sp2_121.png,2,121
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744192_36.85_noaug_A_sp1_175.png,0,175
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376586_6.69_noaug_G_sp2_139.png,2,139
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793124_37.78_noaug_A_sp1_156.png,0,156
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788547_34.65_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787304_26.52_noaug_A_sp1_160.png,0,160
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796280_18.74_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374776_33.76_noaug_G_sp2_130.png,2,130
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744211_34.62_noaug_A_sp1_196.png,0,196
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788791_0.44_noaug_A_sp1_187.png,0,187
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744660_17.76_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793124_37.28_noaug_A_sp1_156.png,0,156
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089610_17.3_noaug_A_sp1_179.png,0,179
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744192_37.1_noaug_A_sp1_175.png,0,175
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796280_20.74_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744660_19.76_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784286_43.24_noaug_A_sp1_191.png,0,191
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787304_26.02_noaug_A_sp1_160.png,0,160
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785351_31.42_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089610_19.3_noaug_A_sp1_179.png,0,179
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744211_34.12_noaug_A_sp1_196.png,0,196
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745254_11.46_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784286_45.24_noaug_A_sp1_191.png,0,191
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743901_6.73_noaug_A_sp1_190.png,0,190
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744192_36.6_noaug_A_sp1_175.png,0,175
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790131_51.74_noaug_A_sp1_165.png,0,165
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785351_33.42_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784377_27.64_noaug_A_sp1_161.png,0,161
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795040_35.99_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784286_47.24_noaug_A_sp1_191.png,0,191
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743901_6.98_noaug_A_sp1_190.png,0,190
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793784_36.13_noaug_B_sp7_210.png,1,210
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089262_40.81_noaug_A_sp1_176.png,0,176
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795040_37.99_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157793850_13.17_noaug_A_sp1_192.png,0,192
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793784_36.38_noaug_B_sp7_210.png,1,210
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793784_35.88_noaug_B_sp7_210.png,1,210
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam149_231013_2023-10-18_04-40_7.39_noaug_B_sp7_211.png,1,211
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154747565_27.8_noaug_I_sp3_298.png,3,298
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088532_52.07_noaug_I_sp3_299.png,3,299
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088532_52.32_noaug_I_sp3_299.png,3,299
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088532_51.82_noaug_I_sp3_299.png,3,299
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-09-24_22-50_44.43_noaug_B_sp6_0.png,1,0
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-09-24_22-50_44.68_noaug_B_sp6_0.png,1,0
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-09-24_22-50_44.18_noaug_B_sp6_0.png,1,0
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam057_220922_2022-09-25_01-50_21.75_noaug_B_sp6_1.png,1,1
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam057_220922_2022-09-25_01-50_22.0_noaug_B_sp6_1.png,1,1
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam057_220922_2022-09-25_01-50_21.5_noaug_B_sp6_1.png,1,1
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231020_2023-10-21_03-40_32.04_noaug_B_sp6_2.png,1,2
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231020_2023-10-21_03-40_32.29_noaug_B_sp6_2.png,1,2
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231020_2023-10-21_03-40_31.79_noaug_B_sp6_2.png,1,2
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_230725_2023-07-29_05-20_27.21_noaug_B_sp6_3.png,1,3
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_230725_2023-07-29_05-20_27.46_noaug_B_sp6_3.png,1,3
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_230725_2023-07-29_05-20_26.96_noaug_B_sp6_3.png,1,3
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_25.95_noaug_B_sp6_4.png,1,4
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_26.2_noaug_B_sp6_4.png,1,4
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_25.7_noaug_B_sp6_4.png,1,4
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam137_230809_2023-08-09_20-20_52.81_noaug_B_sp6_5.png,1,5
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam137_230809_2023-08-09_20-20_53.06_noaug_B_sp6_5.png,1,5
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam137_230809_2023-08-09_20-20_52.56_noaug_B_sp6_5.png,1,5
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785373_1.69_noaug_B_sp6_6.png,1,6
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785373_1.94_noaug_B_sp6_6.png,1,6
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785373_1.44_noaug_B_sp6_6.png,1,6
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220921_2022-09-22_11-00_36.45_noaug_B_sp6_7.png,1,7
